Round: 0, Child: 0, Score: 142.0, VisitCount: 458, Child: 1, Score: 1148.0, VisitCount: 2202, Child: 2, Score: 130.0, VisitCount: 458, 
Round: 1, Child: 0, Score: 132.0, VisitCount: 813, Child: 1, Score: 88.0, VisitCount: 619, Child: 2, Score: 145.0, VisitCount: 859, 
Round: 2, Child: 0, Score: 156.0, VisitCount: 456, Child: 1, Score: 20.0, VisitCount: 117, Child: 2, Score: 877.0, VisitCount: 1610, 
Round: 3, Child: 0, Score: 1304.0, VisitCount: 2348, Child: 1, Score: 53.0, VisitCount: 400, Child: 2, Score: 35.0, VisitCount: 296, 
Round: 4, Child: 0, Score: 18.0, VisitCount: 121, Child: 1, Score: 805.0, VisitCount: 1840, Child: 2, Score: 54.0, VisitCount: 224, 
Round: 5, Child: 0, Score: 73.0, VisitCount: 274, Child: 1, Score: 40.0, VisitCount: 182, Child: 2, Score: 1363.0, VisitCount: 2124, 
Round: 6, Child: 0, Score: 130.0, VisitCount: 722, Child: 1, Score: 89.0, VisitCount: 557, Child: 2, Score: 176.0, VisitCount: 900, 
Round: 7, Child: 0, Score: 1137.0, VisitCount: 1853, Child: 1, Score: 33.0, VisitCount: 186, Child: 2, Score: 9.0, VisitCount: 104, 
Round: 8, Child: 0, Score: 89.0, VisitCount: 495, Child: 1, Score: 665.0, VisitCount: 1845, Child: 2, Score: 6.0, VisitCount: 186, 
Round: 9, Child: 0, Score: 423.0, VisitCount: 1661, Child: 1, Score: 13.0, VisitCount: 255, Child: 2, Score: 9.0, VisitCount: 231, 
Round: 10, Child: 0, Score: 160.0, VisitCount: 1318, Child: 1, Score: 3.0, VisitCount: 396, Child: 2, Score: 5.0, VisitCount: 415, 
Round: 11, Child: 0, Score: 535.0, VisitCount: 1252, Child: 1, Score: 0.0, VisitCount: 419, Child: 2, Score: 2.0, VisitCount: 440, 
Round: 12, Child: 0, Score: 1588.0, VisitCount: 1991, Child: 1, Score: 0.0, VisitCount: 46, Child: 2, Score: 0.0, VisitCount: 46, 
Round: 13, Child: 0, Score: 2.0, VisitCount: 52, Child: 1, Score: 1760.0, VisitCount: 2052, Child: 2, Score: 2.0, VisitCount: 46, 
Round: 14, Child: 0, Score: 0.0, VisitCount: 686, Child: 1, Score: 0.0, VisitCount: 686, Child: 2, Score: 0.0, VisitCount: 685, 
Round: 15, Child: 0, Score: 0.0, VisitCount: 680, Child: 1, Score: 0.0, VisitCount: 680, Child: 2, Score: 0.0, VisitCount: 679, 
Round: 16, Child: 0, Score: 0.0, VisitCount: 674, Child: 1, Score: 0.0, VisitCount: 674, Child: 2, Score: 0.0, VisitCount: 673, 
Round: 17, Child: 0, Score: 0.0, VisitCount: 670, Child: 1, Score: 0.0, VisitCount: 670, Child: 2, Score: 0.0, VisitCount: 669, 
Round: 18, Child: 0, Score: 0.0, VisitCount: 1001, Child: 1, Score: 0.0, VisitCount: 1001, 
Round: 19, Child: 0, Score: 0.0, VisitCount: 2001, 
